Date,City,Country,Perpetrator,Weapon,Injuries,Fatalities,Description
25-Nov-79,Madrid,Spain,Armenian Secret Army for the Liberation of Armenia,Explosives,0,0,"SPAIN.  The Armenian Secret Army for the Liberation of Armenia claimed credit for two bombs that went off in front of the Madrid offices of British Airways, and Trans World Airlines.  The ASALA said these were airlines of world imperialists, and that the attack was to serve as a warning to Pope John Paul ll to cancel his trip to Turkey."
25-Nov-79,Madrid,Spain,Armenian Secret Army for the Liberation of Armenia,Explosives,0,0,"SPAIN.  The Armenian Secret Army for the Liberation of Armenia claimed credit for two bombs that went off in front of the Madrid offices of British Airways, and Trans World Airlines.  The ASALA said these were airlines of world imperialists, and that the attack was to serve as a warning to Pope John Paul to cancel his trip to Turkey."
27-Nov-79,,West Bank/Gaza,Unknown,Firearms,0,0,ISRAEL.  Six Jewish settlers on the occupied West Bank were charged with smashing windows and firing shots into a school for Arab girls in a refugee camp.  The assault on the school was the latest in a series of vigilante attacks on Arabs by Jewish militants.
27-Nov-79,Paris,France,Other,Fire or Firebomb,0,0,FRANCE.  Firebombs destroyed two Soviet Embassy cars and a minibus. The police said a Ukrainian nationalist group took responsibility for the attacks through an anonymous telephone call.
28-Nov-79,San Salvador,El Salvador,People's Liberation Forces (FPL),Firearms,0,1,"EL SALVADOR.  About 20 unidentified leftist gunmen abducted the South African ambassador, Archibald Gardner Dunn, as he left his embassy in downtown San Salvador, dragged him into a waiting stolen pickup and sped away.  A group calling itself the Popular Liberation Front may have been responsible as the kidnapping occurred only hours after gunmen killed Lino Guzman, the former Mayor of San Martin, a town 12 miles east of the capital.  Two left-wing groups also took credit for the slaying two weeks ago of 11 peasants accused of belonging to a right-wing organization known as Order.  On a radio program, Mr. Dunn's son, Robin, appealed to the kidnappers to let him join his father in captivity.  Leftists guerrillas vowed to execute him within six days unless the media of 104 nations published their communiques. They said Mr. Dunn was kidnapped to demonstrate the guerrilla's opposition to South Africa's apartheid policies.  In January 1980, Christian Barnard, the South African heart transplant surgeon, offered to carry out, free of charge, all heart surgery necessary in El Salvador in return for the release of Ambassador Dunn.  After two letters to family and friends at Christmas, nothing was heard of the ambassador.  On October 10, 1980, it became known that the Popular Liberation Forces had killed the ambassador because his government had refused to comply with their demands ($20 million from the South African government and publication of a leftist manifesto in 102(4?) newspapers around the world)."
30-Nov-79,Bangkok,Thailand,Unknown,Explosives,0,0,"THAILAND.  Two M-79 grenades were detonated at the U.S. embassy, causing no injuries and only superficial damage to a fountain in front of the main embassy building.  No one claimed responsibility."
01-Dec-79,Manama,Bahrain,Other,Explosives,0,0,"BAHRAIN.  The Sons of Occupied Territory Organization claimed credit for a bomb which shattered the glass front of a Manama complex housing the offices of Gulf Air and KLM Royal Dutch Airlines.  No injuries were reported.  The group, apparently Palestinians, said they were protesting against airline companies allied with imperialism and Arab reactionaries."
03-Dec-79,Frankfurt,Federal Republic of Germany,Unknown,Explosives,0,0,FEDERAL REPUBLIC OF GERMANY.  A bomb explosion damaged the Frankfurt branch of the American-owned Morgan Guaranty Trust Company.  No one was reported injured in the blast.
04-Dec-79,New York City,United States,Other,Explosives,2,0,"UNITED STATES.  A powerful explosive shattered a New York travel agency.  Self-styled Croatian freedom fighters had threatened to detonate two additional bombs if their political demands were not publicized.  Two employees of the Union Travel Service were slightly injured by the bombs, which caused extensive damage to the building."
06-Dec-79,Tripoli,Libya,Other,Fire or Firebomb,0,0,LIBYA.  The U.S. embassy was attacked by a Libyan mob led by uniformed Libyan militiamen.  The front door was smashed in by a battering ram; fire was set by attackers which gutted the first floor and damaged the second floor.  The attack was believed to be caused by pro-Iranian sympathizers and condoned by the Tripoli government of Qaddafi.  The United States government is reviewing its relations with Libya and has recalled all American dependents of embassy staff. The United States threatened to take additional steps if Libya refused to accept responsibility for the attack.
07-Dec-79,Paris,France,Other,Unknown,0,1,"FRANCE.  An Iranian assassin hunting the sister of the Shah of Iran killed the deposed monarch's nephew, Prince Shahryar Shafik, as he walked along the street to his mother's home in Paris.  The extremist Moslem Fedayane Islam Organization claimed credit.  Iranian Government spokesmen disassociated themselves from the group."
07-Dec-79,New York City,United States,Anti-Castro Cubans,Explosives,2,0,"UNITED STATES.  The anti-Castro terrorist group Omega 7 exploded a bomb outside the Cuban Mission to the United Nations, slightly injuring two policemen."
09-Dec-79,Rome,Italy,New Armenian Resistance,Explosives,9,0,"ITALY.  Two bombs exploded in the center of Rome, injuring nine people and damaging several offices, including those of Pan American World Airways, British Airways, and Philippine Airways.  A group calling itself the New Armenian Resistance Movement claimed responsibility in a telephone call to a news agency, saying the airlines had been singled out in our fight against Turkish fascism and world imperialism."
09-Dec-79,Rome,Italy,New Armenian Resistance,Explosives,9,0,"ITALY.  Two bombs exploded in the center of Rome, injuring nine people and damaging several offices, including those of Pan American World Airways, British Airways, and Philippine Airways.  A group calling itself the New Armenian Resistance Movement claimed responsibility in a telephone call to a news agency, saying the airlines had been singled out in our fight against Turkish fascism and world imperialism."
11-Dec-79,New York City,United States,Anti-Castro Cubans,Explosives,8,0,"UNITED STATES.  Four police officers and four Soviets were injured in a bomb blast that rocked the Soviet mission to the United Nations, shattering windows of nearby buildings and sending shards of glass into the street.  The explosion blew a huge hole in the ground and damaged nearby walls.  A caller telephoned United Press International stating that he was with Omega 7 and claiming responsibility for the bombing.  He denounced Soviet colonialism, which threatens our Hispanic America and the free world.  A later caller apologized for injuring the four officers."
12-Dec-79,San Salvador,El Salvador,People's Revolutionary Army (ERP),Explosives,0,4,"EL SALVADOR.  A bomb planted by ERP guerrillas exploded on the grounds of the Israeli embassy this week, killing three policemen and an embassy security guard.  The ERP said the attack on the embassy was in solidarity with FPL guerrillas, who recently captured the South African ambassador, demanding that the government cut relations with South Africa, Israel, and Chile.  The guerrillas also claimed the embassy was bombed because Israel is Zionist and racist. The Israeli ambassador, Abraham Sarious, was not in the building at the time and could not be reached for comment."
13-Dec-79,Tehran,Iran,Unknown,Firearms,0,0,IRAN.  Shots were fired at the Japanese embassy.  No one was injured.
13-Dec-79,San Salvador,El Salvador,February 28 Popular League (El Salvador),Unknown,0,0,"EL SALVADOR.  Leftists held an American Peace Corps volunteer hostage with other people in a downtown market in San Salvador.  The hostage was identified as Deborah Loft, 24.  The Popular Leagues, one of three major leftist groups, said they would hold the hostages until their demands are met.  The demands include cuts in stall rents and disbandment of market police.  Loft was freed after 10 days captivity."
14-Dec-79,Istanbul,Turkey,Other,Firearms,0,4,"TURKEY.  Turkish terrorists killed four Americans waiting at a bus stop in Istanbul.  One was a serviceman and the other three were civilians; all four worked at the U.S. Air Force Cakmakli base, one with the Boeing Corporation.     A witness reported that five men and one woman sprayed the Americans with automatic weapons from a speeding car.  On February 13, 1980, the Istanbul Martial Law Command announced the arrest of the alleged assassins.  They were identified as members of the pro-Moscow Marxist-Leninist Armed Propaganda Union, an outlawed organization that had claimed responsibility for the murders.  The authorities claimed that the four Americans were killed as the result of a an armed attack against Americans assigned to Istanbul."
